9,413,16,412,18,419,11,421,0.1330239458703527
18,410,36,410,37,423,19,424,0.2861339399546145
-2,423,-2,411,6,411,6,423,0.23809656515918876
53,426,53,407,82,408,82,426,0.3416316660710227
37,425,37,407,53,407,53,425,0.7018239602446557
50,202,50,198,60,198,60,202,0.1532861678317416
76,169,103,168,103,180,76,181,0.5973982101624608
8,145,48,143,49,166,10,169,0.8704588448190871
21,142,21,123,101,123,101,143,0.8456329616276238
63,120,64,92,112,93,111,122,0.9000858161111746
10,92,61,90,63,121,12,123,0.8410349823816647
34,50,65,37,72,52,41,65,0.6499201892169423
0,25,14,23,16,37,2,39,0.16454233170674523
22,24,71,7,78,30,30,47,0.8404456168104288
