24,142,82,142,82,151,24,151,0.872936845689004
87,150,87,141,136,141,136,150,0.8142681756511433
3,152,3,141,21,141,21,152,0.8006265985678234
32,135,32,129,58,130,58,136,0.601509369520477
3,134,3,128,30,129,30,135,0.7034794161920876
32,127,32,120,51,121,51,127,0.773771168125818
4,126,4,121,30,121,30,127,0.7076275078245843
5,44,27,44,27,49,5,49,0.42001526824924523
31,43,37,43,37,48,31,48,0.33165000110332454
40,44,48,42,49,48,42,50,0.24625954612881154
4,41,4,35,25,35,25,41,0.7512208422902485
55,39,55,36,59,36,59,39,0.1407952379863874
67,40,67,35,91,35,91,40,0.7216651301298822
96,35,131,34,131,38,96,39,0.4957982881833297
7,31,7,28,11,28,11,31,0.1674154383858832
30,32,30,27,48,27,48,32,0.43306333826356247
51,26,83,26,83,31,51,32,0.8036923462610572
125,20,125,18,135,18,135,20,0.14220007588653447
125,20,125,18,127,18,127,20,0.13170388985324552
112,18,121,17,121,19,113,20,0.15210551234310146
4,1,54,1,55,13,4,13,0.9080934933713896
62,-1,130,-3,130,11,62,12,0.8700523489056239
