30,152,89,152,89,160,30,161,0.8829015528301388
94,159,94,150,143,151,143,160,0.8478724384269776
8,150,28,149,29,162,9,163,0.8241996898392622
38,145,39,139,66,139,66,145,0.7196827938041434
10,145,10,139,38,139,38,145,0.8068210054530737
40,137,40,131,58,131,58,138,0.3989206273488853
11,136,11,131,37,131,37,136,0.6593418535893076
11,54,35,54,35,59,11,59,0.790017598501343
36,52,56,52,56,59,36,60,0.6769889682159486
11,51,11,45,32,45,32,51,0.7321172848562983
34,45,68,45,68,50,34,51,0.7423431428197922
74,51,74,44,99,44,99,51,0.8130209592046885
101,44,139,43,139,48,102,50,0.741379345372301
12,42,12,36,55,37,55,42,0.7441000654527611
59,36,90,36,90,41,59,42,0.799895231774763
12,28,109,27,109,32,12,34,0.8187649255899503
130,32,130,26,146,26,146,32,0.2819920487215782
121,28,121,26,129,28,129,29,0.12739039013205572
11,11,61,10,61,23,11,24,0.9402402983244668
69,10,137,9,137,21,70,22,0.929499961963853
