21,277,21,270,35,270,35,277,0.29926979440928164
1,277,1,270,19,270,19,277,0.31547091035443603
-1,258,36,258,37,266,-1,267,0.7786712731108605
-4,253,-4,238,25,238,25,254,0.8270968988828491
-3,236,-3,224,16,224,15,236,0.7995736044837021
15,224,48,223,48,234,16,235,0.8320187649414437
-3,213,34,212,34,222,-3,222,0.8035341926494021
35,210,60,208,61,221,36,223,0.8477631537297204
-3,208,-2,188,9,189,8,208,0.49008768564036426
-2,184,-1,164,59,165,58,185,0.898276117864908
-2,158,6,130,28,137,20,165,0.6892747997575409
24,139,101,131,103,152,26,161,0.9536585133198463
-8,64,23,59,27,83,-4,88,0.6282818437955244
71,57,97,55,100,93,75,95,0.8781875424751489
