66,244,66,234,89,235,89,245,0.758474003287597
85,207,85,195,110,196,109,208,0.8489937288798391
48,203,49,191,84,194,83,205,0.896256205131447
50,188,52,162,110,165,108,192,0.9694460641347936
98,154,101,153,101,155,98,155,0.1303274088672229
101,155,101,153,107,153,107,155,0.14190926666751572
76,141,113,139,113,148,77,150,0.745053532866495
50,147,51,137,74,140,72,150,0.7831295833424441
100,121,100,120,101,120,101,121,0.10334420427680016
90,123,91,115,115,116,115,124,0.3883704663446843
46,122,46,114,87,115,87,123,0.9218159529454483
