47,179,48,167,77,169,76,181,0.8771772458851576
16,177,17,163,45,165,45,178,0.9149849940819132
11,159,13,128,83,132,81,163,0.9712215739638143
35,124,35,115,83,116,82,125,0.8435989532791612
9,121,11,111,32,114,30,124,0.7733852090945362
50,105,51,95,84,98,83,108,0.8406246350264202
11,102,12,94,49,95,48,104,0.8167362383980604
108,84,109,84,110,87,109,87,0.1446685210773439
97,87,99,82,103,84,101,89,0.15584661979829112
72,82,94,81,94,90,72,91,0.8958298094818772
17,89,18,79,37,81,36,91,0.32017693008637166
2,79,7,79,8,83,2,84,0.1883928395581968
