87,225,87,222,106,223,106,226,0.31830221332257586
44,234,44,220,63,220,63,235,0.3329660805395515
69,222,83,222,83,226,69,226,0.24926232211420693
29,189,30,179,87,184,86,194,0.9481484479700006
27,174,29,150,87,153,86,177,0.9724870312127367
49,135,49,127,85,127,85,135,0.8950784014510199
24,134,25,123,46,125,45,136,0.8153844115476041
71,106,71,105,72,105,72,106,0.1477008130815294
66,109,66,103,91,105,90,110,0.22645962310916645
48,104,48,103,52,103,52,104,0.13653022320806116
35,105,35,103,47,103,47,105,0.18380191784373598
23,107,23,102,32,102,32,107,0.19431337276341226
