387,428,387,395,458,395,458,428,0.8933678408246373
249,409,253,373,387,390,382,426,0.8262501383226613
375,325,474,321,476,385,378,389,0.8973421593284782
77,358,234,317,241,347,85,388,0.828876035437062
246,351,249,312,354,318,352,358,0.7068202393377248
414,166,414,133,491,134,491,167,0.915170685130371
343,153,350,114,418,127,410,165,0.8719247079083073
275,145,278,109,346,114,343,150,0.9001553753967202
405,122,407,60,508,63,506,126,0.8703037498471066
89,88,250,52,256,79,95,115,0.8754502161298606
264,85,267,48,379,56,376,93,0.9460671403215611
