153,284,153,282,156,282,156,284,0.12291739565821795
129,287,174,272,176,280,132,295,0.3670452019662265
94,247,94,221,124,221,124,247,0.9068390371812132
30,241,35,220,75,229,70,250,0.8997320534813976
153,231,189,217,193,227,156,241,0.8114874365235601
63,195,101,194,101,202,63,203,0.7600434754614512
24,198,25,190,60,195,59,202,0.481034729469957
104,193,142,185,144,193,106,201,0.7143589388242342
20,150,21,116,154,118,153,151,0.9472950335416124
15,63,141,57,143,86,17,92,0.9111648245096868
92,12,93,-1,114,0,113,13,0.6419566888120267
39,10,41,-5,72,0,70,15,0.7830598645851947
