161,326,184,322,186,331,163,336,0.6033102378696372
85,329,85,321,113,321,113,329,0.6230620362045329
115,320,138,318,138,330,116,331,0.7124452625339998
136,319,174,313,175,324,138,330,0.6687541175986443
174,322,174,314,180,314,180,322,0.27951801666754417
190,309,207,305,210,315,192,320,0.7740219534422434
84,280,84,277,90,277,90,280,0.20232896529594244
136,272,175,267,177,278,137,283,0.7939636939961994
136,264,174,258,175,266,137,271,0.7233946081986161
82,275,86,250,112,254,108,279,0.9095700172234638
135,255,160,252,161,260,136,263,0.746707285552578
159,251,174,250,175,258,160,259,0.71648645870787
30,257,40,237,74,254,64,274,0.8999817299637023
60,225,61,219,75,220,75,226,0.27955354936925697
39,188,42,177,69,184,66,195,0.37432355793761246
20,163,27,127,141,151,134,187,0.9603567592311134
23,102,26,76,127,90,123,116,0.9684165174370629
127,41,164,37,166,48,129,53,0.827910023749565
130,32,163,27,164,35,131,39,0.8370518770449215
129,22,148,20,149,29,129,31,0.7585594790149354
83,42,88,16,111,21,106,47,0.8685314723551553
148,21,160,19,161,27,149,28,0.3388186326958764
49,34,57,8,81,15,74,41,0.7412744989204738
205,6,222,5,223,24,206,25,0.5708734964876581
