21,279,23,276,28,278,27,281,0.14899250945219628
146,292,207,269,210,277,149,300,0.7876373407841625
110,252,110,225,141,226,141,252,0.8852839653339555
46,246,51,224,91,233,86,255,0.9041651038440438
168,237,206,222,209,232,172,246,0.7497200583129833
1,225,9,211,45,231,37,245,0.6174539146950895
64,203,64,201,66,201,66,203,0.1545702344737947
58,203,58,200,71,200,71,203,0.15392465381914336
136,194,158,191,159,198,137,200,0.3118528385879472
62,194,62,184,91,184,91,194,0.40420168994029276
93,183,126,182,127,193,94,195,0.562168779985745
53,163,143,161,144,176,53,177,0.8952752870109669
30,153,30,120,170,120,170,153,0.9476874398967082
30,67,157,63,158,90,31,94,0.8803115585974632
106,21,106,3,131,3,131,21,0.8029593739329026
53,20,54,1,89,3,88,22,0.8285007416940638
