163,337,172,336,172,343,164,344,0.33123325404924747
170,336,183,332,185,339,172,344,0.4169246996530057
87,336,87,333,94,333,94,336,0.15188205003738403
100,339,100,331,114,331,114,339,0.4014629829218801
115,330,138,329,138,339,115,340,0.7116009513101665
138,329,151,328,152,338,138,339,0.6699904880139249
148,329,174,323,176,332,150,338,0.7622455913618486
171,327,181,323,184,329,174,334,0.329910785812913
179,321,208,314,210,326,181,332,0.7099598236454315
85,287,87,287,87,289,85,289,0.1421986118606899
136,282,175,277,176,287,137,292,0.8501113432743278
136,274,174,268,175,275,137,281,0.71280500130561
83,284,87,260,111,264,107,288,0.9006314296987864
135,264,159,263,160,271,136,273,0.7678843187150511
160,262,174,260,174,267,160,269,0.6645119401284411
32,269,40,248,73,262,64,283,0.8797013944285548
92,239,93,232,126,233,126,240,0.8069347297735405
59,235,60,228,90,232,89,239,0.5707895869648274
69,225,70,214,114,216,113,227,0.675924052479066
68,209,69,193,114,196,113,212,0.877118691517786
29,182,35,141,143,156,137,197,0.9324550399333847
24,112,28,85,127,100,123,127,0.9541031329243201
85,58,85,55,99,56,99,60,0.3136931318415409
128,51,164,48,165,59,130,62,0.8253002434580268
130,42,163,37,164,45,131,49,0.7559298025848148
83,50,89,26,111,32,105,56,0.8499701406337006
129,33,157,29,158,37,130,41,0.6186560934300329
50,42,58,19,82,27,73,51,0.6922545139294966
