46,219,46,212,74,212,74,219,0.4737558517929972
21,219,21,212,44,212,44,219,0.35123905903458047
-2,212,20,211,20,217,-1,218,0.4073455097960002
201,211,242,211,242,217,201,217,0.32421258825975674
30,210,30,200,69,201,69,211,0.7781765925017518
-3,209,-3,200,29,200,28,210,0.8196908556488974
235,202,266,200,267,208,235,209,0.5282147278400859
268,206,268,200,282,200,282,206,0.21240126588573194
-7,199,-6,172,27,172,27,199,0.905140612653381
73,100,108,99,109,111,74,112,0.8946298372508544
114,99,165,97,166,107,114,108,0.8719032042194786
172,97,236,93,237,102,173,106,0.9184239055747879
118,88,164,86,165,94,118,95,0.8471327219328884
113,55,198,43,201,66,117,78,0.9630026705877982
88,19,204,4,208,37,92,52,0.9417316820555358
