260,223,263,220,266,223,263,226,0.16713429671728006
32,214,32,207,41,207,41,214,0.29679800008381074
7,216,7,206,26,206,26,216,0.6665780199648603
148,167,148,155,182,155,182,167,0.8838503121767405
120,168,120,154,143,154,143,168,0.8429809887120767
120,152,120,143,181,143,181,152,0.844056447860506
21,140,21,131,68,131,67,141,0.9068116781715105
22,126,22,118,81,118,81,126,0.8486877958751533
46,91,47,49,229,49,229,92,0.9375440519096188
178,44,178,35,228,37,228,46,0.8403613322337069
250,17,250,12,254,12,254,17,0.13301739315776265
