29,208,29,204,34,204,34,208,0.17926694752498604
6,211,7,200,25,201,24,212,0.6556058749331108
167,157,200,157,201,168,167,169,0.912311695469152
141,170,141,156,164,156,164,170,0.8703371209773765
137,154,137,144,201,145,201,155,0.752589924734132
66,140,66,129,105,129,105,140,0.8319650345463544
19,138,19,129,63,129,63,138,0.8447626011226357
19,124,19,116,88,116,88,124,0.8401444872861812
42,51,214,47,214,87,43,91,0.9824612182504943
167,46,167,36,215,37,215,47,0.821061554923847
231,25,231,9,244,9,244,25,0.7157736564103959
