65,189,65,182,89,182,89,189,0.7023796316027485
39,189,39,182,60,182,60,189,0.4879297611245871
63,176,89,175,89,181,63,182,0.7507730854152326
30,181,30,174,63,175,62,182,0.45816798946749177
8,179,9,172,30,174,29,181,0.7351853519201164
120,174,145,170,146,176,120,180,0.7149315736794
118,146,138,144,140,161,119,163,0.89645508938414
99,171,99,111,110,111,110,171,0.8296124453139416
119,100,126,96,130,103,123,108,0.35934231703480085
121,76,121,66,127,66,127,76,0.16753712688757252
33,169,35,37,94,38,92,170,0.8861244055610354
120,61,120,49,130,49,130,61,0.4361933012615566
100,46,109,46,110,103,100,103,0.6681717510411568
37,12,37,6,49,7,48,13,0.32052132670832423
17,6,17,3,23,3,23,6,0.13072726066457108
123,6,166,-2,169,14,125,21,0.307309968280522
