79,194,103,193,103,200,80,201,0.6463770916904716
54,201,54,194,74,194,74,201,0.5092683737261
78,188,105,187,105,193,78,194,0.7338061832186192
45,193,45,187,77,187,77,193,0.5543119553597411
22,191,23,183,45,186,44,194,0.6221749750903504
135,186,176,180,177,186,136,192,0.7224316433704427
133,158,154,157,155,172,134,174,0.8961252539857729
114,183,114,123,125,124,125,183,0.8666158141937119
136,111,142,110,142,117,136,117,0.2559821215959696
136,100,138,100,138,103,136,103,0.13723854356530038
48,179,51,50,109,51,106,180,0.9302550903243105
137,73,137,62,144,62,144,73,0.19212900103946912
114,116,114,57,125,57,125,116,0.6955074192808574
50,26,51,17,74,19,73,28,0.5703568069751552
134,12,187,6,190,28,137,35,0.8887403879412537
10,19,11,6,43,9,42,22,0.8262388317185182
