117,237,117,235,118,235,118,237,0.10854135702053705
113,251,113,231,125,231,125,251,0.2261880005924664
116,229,120,229,120,233,116,233,0.13630424046363587
121,219,147,218,149,263,123,264,0.7457213878895973
77,166,133,166,133,173,77,174,0.730032190437819
88,143,133,143,133,154,88,154,0.7899437719333633
88,141,88,129,134,129,134,142,0.8176688460564393
74,157,77,124,90,125,88,158,0.814660847227765
57,118,57,89,101,89,101,118,0.906804721401049
115,118,115,86,151,87,150,119,0.8611763275764931
-19,81,-19,8,173,8,173,81,0.8288525657230726
