26,338,26,333,48,333,48,339,0.22067000452300597
72,159,74,151,113,160,112,168,0.5183532344387886
39,152,41,143,76,152,74,160,0.6138402241383969
13,150,14,138,42,141,41,153,0.7226434579141231
11,134,13,126,118,148,116,156,0.7123636468271772
58,133,61,123,96,131,94,141,0.6951851589737373
33,128,34,118,62,122,60,133,0.7166801132396532
34,113,35,107,99,120,97,127,0.8112015207408971
195,122,269,98,276,120,202,144,0.8161365799507612
74,99,77,88,126,99,124,110,0.7883326284833716
198,111,257,79,266,95,207,127,0.8169257390357669
209,89,230,77,236,87,215,99,0.4924081231130423
234,87,234,76,259,76,259,87,0.8064212868686851
8,84,11,72,66,84,63,97,0.8436243430062529
204,58,237,52,239,63,206,69,0.7241764627839494
242,54,276,52,277,65,243,67,0.7801822871026618
204,55,207,49,211,52,208,57,0.1499372446859205
215,45,279,38,280,48,216,55,0.8116984489675525
24,52,42,2,122,32,104,81,0.9427764552333596
