2,319,2,313,26,315,25,320,0.3891077906086619
52,140,53,135,76,139,75,145,0.20063525785438038
14,133,16,124,47,130,45,140,0.48545157867467414
-3,133,-3,121,16,122,15,134,0.6181978559988136
0,117,2,109,93,129,91,136,0.526861196394978
34,114,37,104,72,113,70,123,0.6653710175579021
7,109,9,99,36,104,34,114,0.733694684494452
8,95,9,88,74,100,73,107,0.7742391936295465
169,102,244,78,251,101,176,125,0.7956253829256714
49,79,51,69,101,79,99,90,0.8029651569292671
177,91,232,62,239,76,184,105,0.8274693299507825
184,71,205,57,211,67,191,81,0.6063218128650564
-6,70,-3,56,38,65,35,79,0.6513757234522748
208,68,208,57,235,57,235,68,0.8316683792043478
165,54,169,50,174,55,170,60,0.16078174150869495
177,40,212,33,215,44,180,51,0.7323889847313616
217,46,218,33,251,34,251,46,0.7834730459701793
166,36,184,25,190,35,173,46,0.2660766468505792
190,25,254,20,254,29,191,34,0.8235044905184944
-5,31,14,-21,99,10,80,62,0.8741148921303081
