59,327,59,324,84,326,84,328,0.1270861967317181
17,327,18,319,50,321,49,328,0.4322625621473307
66,147,68,138,107,148,105,157,0.589199445453312
33,140,35,132,68,140,66,147,0.6515828221855302
7,138,9,126,35,129,33,141,0.7930614891770321
49,130,51,123,110,136,109,142,0.7327485254554547
5,122,7,113,52,123,49,133,0.7314883674273178
53,121,55,111,89,119,87,129,0.6688976818818669
26,116,28,106,54,111,52,120,0.7942957547765671
25,101,27,92,93,107,91,116,0.7548902084702507
188,109,262,87,268,109,195,130,0.8127499410066656
67,87,70,77,118,88,116,98,0.8145026750295121
191,99,251,69,258,84,198,114,0.8370059101748638
203,77,223,66,229,75,209,87,0.6241644300184304
227,65,253,63,253,73,227,75,0.8038525805417178
2,74,4,61,60,72,57,85,0.8208181869723625
196,47,229,39,232,50,199,59,0.7180430893786252
236,53,236,41,265,41,265,53,0.77724671463429
185,43,201,35,205,44,190,51,0.28666699223444037
208,31,264,28,265,38,208,41,0.7965242482335446
15,35,38,-13,118,25,95,73,0.9360115497679848
