89,274,89,268,96,268,96,274,0.22698766263449086
63,277,65,263,88,266,86,280,0.7323591614585194
43,275,43,263,65,264,65,276,0.7777225972156261
26,258,26,251,71,252,71,260,0.7904104897670439
78,247,78,244,87,244,87,247,0.13313373592164782
68,245,69,243,70,245,69,246,0.11195727989077568
25,246,26,238,74,241,73,249,0.5319282178057897
59,228,100,228,100,236,59,237,0.8365154287021778
25,235,25,224,54,226,53,236,0.8255211618608219
36,210,62,209,62,216,36,217,0.3601708054967186
65,217,66,201,104,202,104,218,0.7357796421177192
32,193,33,170,110,173,108,197,0.9553148666520692
