65,407,65,394,106,394,106,407,0.7629685372035118
29,404,30,392,64,393,63,405,0.6660730846763255
57,391,57,379,95,379,95,391,0.6778679516308734
95,390,95,378,149,378,149,390,0.7120435821167483
29,389,30,376,57,379,56,391,0.7574313683161681
92,375,92,362,125,363,125,375,0.7883291733791195
68,375,68,362,93,362,92,375,0.7214765003843865
30,363,68,362,68,374,30,375,0.7713726550095086
208,369,209,340,235,340,234,370,0.8423728035135698
83,354,83,339,146,342,145,357,0.8410571076653219
29,353,29,340,79,340,79,354,0.7934104082925612
116,131,179,130,179,147,116,147,0.8514001254980068
182,148,183,128,221,129,221,149,0.8928292049436616
39,145,39,129,111,130,111,145,0.8473296296772443
13,38,239,37,239,86,13,88,0.9344205794666289
