52,195,52,186,82,187,82,196,0.8036690176918623
84,186,112,186,113,196,84,196,0.7634403603134569
114,185,133,184,134,195,114,196,0.7185262734988868
46,173,50,172,51,175,47,176,0.2128819940345628
114,178,114,168,139,169,138,179,0.3889404845590046
87,178,87,168,110,169,110,178,0.44371458590329893
57,149,128,145,129,164,58,168,0.9369286965858477
34,118,143,109,145,140,36,149,0.8961146986387365
7,106,7,79,56,80,56,107,0.9245213882340967
10,52,40,50,40,60,10,61,0.8253654738291559
42,50,66,50,66,58,42,59,0.816179196855039
145,55,145,40,156,40,156,55,0.859287892825835
10,17,33,15,35,42,11,43,0.9181850991763358
162,20,162,16,170,17,170,21,0.12821225754239343
113,20,114,12,156,13,156,21,0.7746192823410799
