83,203,83,191,115,191,115,203,0.7724278349051806
115,191,138,191,138,204,116,205,0.7696407890706799
48,203,48,190,83,190,83,203,0.753955790771252
116,184,116,173,146,174,146,185,0.8214715118425698
87,182,88,173,113,175,113,184,0.7455551130473034
42,182,42,173,84,173,84,182,0.5885448781723467
56,149,133,148,133,169,57,169,0.9194842170318162
34,118,150,117,150,148,34,149,0.9196921047996957
21,79,53,73,59,100,26,107,0.3659990500272542
15,47,15,35,59,35,59,47,0.8777970063429169
156,47,159,30,172,33,169,50,0.6578693713542799
123,9,123,0,172,1,172,10,0.7836155473281113
