48,181,66,181,66,189,48,189,0.333922426395043
69,189,69,180,96,180,96,189,0.787868322201133
98,179,118,179,118,189,98,190,0.7487920016358446
102,166,106,165,106,167,102,168,0.12156305191191759
71,171,71,162,93,163,93,171,0.6071079756803573
41,143,113,140,113,158,42,160,0.9206283471079231
19,112,126,104,129,136,21,143,0.935625827424852
-7,102,-7,72,40,72,40,102,0.8586909164081524
-3,46,23,44,24,54,-2,55,0.8275767450583922
25,44,50,43,50,52,26,53,0.8013366133750623
129,49,129,34,140,34,140,49,0.8456746815623833
-5,37,-5,9,18,9,18,37,0.7764789721283414
144,8,158,7,158,15,144,16,0.2701353423053922
99,15,99,6,140,7,140,15,0.7919451091607529
