39,331,39,320,100,320,100,331,0.824488841875681
14,334,14,319,39,319,39,334,0.8128422108185622
23,276,23,268,63,268,63,276,0.5012809967073345
25,267,25,249,60,249,60,267,0.8652552523555436
58,218,58,207,116,207,116,219,0.7693935301833893
119,219,120,205,183,205,183,220,0.8617450538034129
13,218,14,205,56,206,55,219,0.8135439422344076
51,201,51,191,106,192,106,202,0.734034524907056
13,203,14,189,49,190,49,204,0.8113395168771802
230,184,231,170,258,173,257,187,0.8135276015628787
111,182,112,171,194,173,194,183,0.8663413164997388
200,184,200,170,229,170,229,184,0.787596930807922
16,180,16,172,105,172,105,180,0.885002507741317
72,166,72,155,126,155,126,166,0.7920715663193705
13,156,68,155,69,166,14,167,0.8574496367572438
130,165,130,155,217,156,217,166,0.8453993155612396
17,114,220,112,221,140,17,142,0.8711943190828959
331,103,331,100,335,100,335,103,0.15338697284460068
235,83,335,82,335,89,235,90,0.8386148082672843
100,59,181,58,181,78,100,79,0.8653924903855612
40,58,96,58,96,80,40,80,0.9185821235950139
259,61,336,60,336,65,259,66,0.7744885517253006
218,26,273,26,273,37,218,38,0.798867300896409
128,11,209,10,210,35,128,36,0.9330679578537486
40,36,40,9,119,9,119,36,0.9116100318326031
258,22,259,11,300,11,300,23,0.8354264511773312
216,10,257,10,257,23,216,24,0.7855752475956019
