57,234,57,230,67,230,67,234,0.28682436498830904
5,216,39,215,39,228,6,229,0.8286240235567235
40,228,40,215,81,216,81,229,0.8372196945824212
184,209,199,207,201,219,186,221,0.4048456066567115
80,82,113,78,114,94,81,97,0.9080795721787528
116,93,116,78,158,78,158,93,0.8771104264315007
159,93,160,77,187,78,186,95,0.8876066552106433
26,62,107,49,110,73,30,86,0.9274527607223568
130,70,132,42,253,54,250,82,0.7971458544182907
6,5,135,2,136,50,8,53,0.9608441096491525
144,40,144,-3,245,-3,245,40,0.937594924806982
