239,229,299,228,299,239,239,240,0.7032612215874517
27,239,28,228,71,228,71,240,0.7079182575779385
-3,240,-3,227,27,227,27,240,0.8021563117900632
297,220,297,212,312,212,312,220,0.1964040489292439
-1,216,-1,205,2,205,2,216,0.14722450587611932
-4,199,25,198,25,227,-3,228,0.8600761429838145
106,131,133,131,133,141,106,142,0.7728235577015987
133,130,157,130,157,140,133,140,0.8346117519127718
159,128,189,126,190,138,159,139,0.7840983234164272
186,126,210,125,210,137,187,138,0.7866025545105076
106,115,180,111,180,125,106,129,0.858176085629515
115,102,164,100,165,109,116,111,0.8185156252810151
111,67,205,55,208,81,114,93,0.9628643850484316
306,52,306,48,308,48,308,52,0.1586587280035019
85,21,211,12,214,53,88,62,0.9495145983857174
303,6,303,-1,310,-1,310,6,0.4239248426521526
