38,219,38,208,55,208,55,219,0.6029518587508691
233,218,233,207,250,208,249,219,0.62090273979508
133,219,133,207,156,207,156,219,0.8159725363810284
139,196,139,187,180,188,180,196,0.8561795306069769
184,187,245,186,245,196,184,196,0.8109454205794608
127,165,173,164,173,172,127,173,0.7506505959211542
41,172,41,165,86,165,86,172,0.7082889194930044
212,164,257,163,257,170,212,171,0.7228073374447113
297,163,342,162,342,169,297,170,0.7216428625202859
123,154,178,153,178,161,123,161,0.8446554078327088
62,162,62,152,105,152,105,162,0.8258100326486321
24,162,24,153,59,153,59,162,0.8526612740063829
200,153,268,153,268,161,200,162,0.7945229051602226
296,151,343,149,344,159,297,161,0.7813830376859906
259,77,296,77,296,88,259,88,0.8658637461039043
92,75,249,72,249,85,92,89,0.9627070134506801
257,64,287,63,288,75,257,76,0.8191275850335797
112,56,113,25,273,26,273,57,0.9643730947540635
