34,220,52,218,53,231,35,232,0.7845011311975592
281,224,281,220,289,220,289,224,0.14019416520992914
210,230,210,218,225,218,225,230,0.7344644477441769
120,217,142,217,142,230,120,230,0.8005426484711857
126,205,126,197,164,197,164,205,0.8660609342396105
166,196,221,196,221,204,166,205,0.7663555528827845
38,173,80,173,80,180,38,180,0.7848885521324648
115,179,115,172,156,172,156,179,0.8274647728930323
191,179,191,170,233,171,233,179,0.7631793781293349
269,170,308,169,308,176,269,177,0.7168029581724613
57,170,57,159,97,160,96,170,0.8349490261221441
21,160,56,159,56,170,22,171,0.8023633264049888
111,160,160,159,161,166,112,168,0.8973888030569174
182,160,244,159,244,167,182,168,0.8625103133653643
268,157,310,156,310,166,268,167,0.8605922827809831
235,76,271,76,271,88,235,89,0.8311676324362407
86,73,227,69,228,85,86,89,0.9218276802630165
234,62,262,60,263,74,235,76,0.8224383362177583
101,56,101,19,252,19,252,56,0.947808693194201
