239,228,240,215,257,216,256,229,0.7456113202246453
137,216,160,215,161,228,137,229,0.8245505993005656
41,216,58,215,59,228,41,229,0.8106735031695184
143,194,185,193,185,203,143,203,0.852241650040474
190,195,252,193,252,201,190,203,0.8248598478052727
131,168,177,168,177,176,131,177,0.7343205076974924
43,176,43,168,89,169,89,176,0.8079857601107218
218,175,218,167,264,168,264,175,0.8136012979714973
306,168,351,167,351,173,306,174,0.834377557352127
126,158,181,157,181,164,126,165,0.8882154772932951
63,166,63,155,107,156,107,167,0.8009897621116593
26,167,26,155,61,155,61,167,0.7811285417480467
205,156,278,155,278,165,205,166,0.7400244102127369
304,154,353,153,353,163,304,164,0.8179286157945311
263,74,303,72,303,85,263,86,0.813901608347604
93,70,255,66,255,84,93,88,0.9219551736872155
261,61,292,59,293,71,262,73,0.8864589070047562
111,52,111,18,279,19,279,53,0.946539147253439
