182,180,182,170,196,171,196,181,0.7553953140275553
102,170,119,169,120,180,102,181,0.8268773729379258
28,170,42,169,42,180,28,180,0.5679451173479938
104,161,104,152,139,152,139,161,0.8203378930711939
142,152,191,152,191,158,142,159,0.8436769246290019
95,138,95,132,131,132,131,138,0.8162866432124224
28,131,63,130,63,136,28,137,0.7613317622946433
163,130,201,129,201,136,163,137,0.7222288753439908
235,129,267,129,268,134,235,135,0.3793289224936247
91,121,134,121,134,127,91,128,0.8763513282985075
43,128,43,119,78,120,78,129,0.8044160963949358
15,129,15,119,41,120,41,129,0.7862722736117442
153,120,211,119,211,127,153,129,0.7768473819794176
234,127,234,117,271,117,271,127,0.8775708929897842
199,49,231,47,232,58,200,60,0.8401832761901945
63,45,191,41,192,58,64,63,0.9042513028126385
198,36,224,35,224,46,199,48,0.8253712651829649
76,-10,213,-11,213,30,77,31,0.8663468377905637
