184,194,185,185,198,186,197,196,0.5147707769280578
104,183,122,183,122,193,104,194,0.7936942833749687
143,167,192,166,193,174,143,175,0.7878520384930219
108,173,108,166,141,166,141,174,0.8845873829559915
234,146,270,145,270,151,234,152,0.7324728603910361
165,145,202,145,202,151,165,152,0.8003584394136817
98,152,98,146,134,146,134,152,0.8581141219730621
32,145,66,144,66,150,32,150,0.7871318576493759
156,143,156,136,211,136,211,143,0.8123734368973462
94,142,94,135,137,135,137,142,0.8291012787471004
46,142,47,134,80,135,80,143,0.8213431096827185
233,134,272,134,272,143,233,143,0.8565741297067634
18,142,18,133,45,134,44,143,0.8669754311907567
201,78,201,66,233,66,233,78,0.8482728617440592
69,62,195,58,196,75,70,79,0.8515210410296937
201,55,225,54,226,65,201,66,0.8053681545246106
82,49,82,17,215,17,215,49,0.9350014771480725
