193,222,194,210,208,211,208,223,0.6887655368093217
112,209,131,209,132,222,112,222,0.801296216198237
153,190,204,190,204,197,153,197,0.8638842969518471
115,198,115,189,151,189,151,198,0.7566578019730297
245,166,283,164,283,172,245,173,0.7878406229353536
176,172,176,166,212,166,212,172,0.87875679365388
105,165,143,165,143,173,105,173,0.7458780046855853
35,172,35,165,73,165,73,172,0.7437319193606773
165,163,165,154,221,154,221,163,0.7412673957965031
101,162,101,153,146,153,146,162,0.7809271882237432
59,164,60,152,87,153,86,165,0.7206741688805778
244,162,244,152,284,152,284,162,0.8378170700331226
50,163,50,152,62,152,62,163,0.6197711246062632
20,162,20,152,49,152,49,163,0.7966822176267301
211,74,244,74,245,86,211,87,0.8270526241419773
75,72,204,68,204,83,76,87,0.9468422585283797
210,61,237,59,237,72,211,74,0.7937605953946513
87,53,88,16,226,18,226,55,0.9274289206823116
