130,251,130,246,140,246,140,251,0.21726659343379445
232,245,234,231,251,233,250,246,0.7609849495416187
132,231,155,230,155,243,132,244,0.8484572984879802
35,231,55,230,55,244,36,244,0.75330303154986
183,219,183,209,247,209,247,219,0.7433248364228913
137,209,179,209,180,218,137,219,0.8387414561376564
213,183,260,183,260,191,213,191,0.808461660702512
126,184,172,183,172,190,126,191,0.8048023831739162
301,191,301,183,347,183,347,191,0.8079120804285622
39,191,39,183,86,183,86,191,0.7348311284787773
121,171,178,171,178,179,121,179,0.8474325949655632
241,180,241,171,272,171,272,180,0.7377203097589513
200,171,245,171,245,180,200,180,0.7897060167559079
22,180,22,170,57,170,57,180,0.8876221889727994
300,180,300,170,349,170,349,180,0.8639030332303728
59,181,59,169,102,171,102,182,0.7565981231182125
262,84,302,83,302,96,262,97,0.8436557706388513
91,84,252,77,253,93,92,99,0.9526669487174697
260,71,292,68,293,81,261,84,0.8848768694281894
109,62,109,26,279,26,279,62,0.9467233281811291
