188,210,188,199,201,199,201,210,0.6847277528232774
108,207,108,196,127,196,127,207,0.7950004390645061
148,186,148,179,197,179,197,186,0.8273853421378455
111,185,111,177,145,178,145,186,0.8433417984689565
169,163,169,156,205,157,205,164,0.7789482932572112
102,161,102,156,137,156,137,162,0.8148657708174217
34,160,34,154,70,154,70,160,0.8380818375221947
159,155,159,146,214,146,214,155,0.7597016443916585
97,152,97,144,141,144,141,152,0.8580495893824118
50,152,50,142,84,143,83,152,0.8455017222113997
20,151,20,141,48,142,48,152,0.8182182105367675
203,85,203,73,233,73,233,85,0.7735273491034133
72,82,72,66,197,66,197,83,0.9193589256295014
202,61,226,60,227,72,203,74,0.8344696501761286
84,52,84,21,215,21,215,52,0.9699161904193887
