235,225,235,213,252,213,252,225,0.7817767380531562
135,222,135,211,158,211,158,222,0.8375983856196327
41,221,41,209,59,209,59,221,0.5740686836783017
186,192,248,192,248,200,186,201,0.7845676898552743
140,199,141,190,182,191,182,201,0.8103269769765983
214,167,261,167,261,175,214,175,0.7600970518902439
302,167,347,166,348,174,302,174,0.7610196988481116
130,174,130,166,174,167,174,175,0.6722949628357933
44,165,89,165,89,171,45,172,0.7961515280159774
202,158,272,157,272,164,202,165,0.8125780369031881
125,163,125,156,179,156,179,163,0.8832611926290748
302,155,349,154,349,164,302,164,0.8436611168718017
27,163,27,153,62,153,62,163,0.8618235764518442
65,162,65,152,107,153,107,163,0.861341606910666
262,78,301,77,301,89,262,90,0.870120767518682
94,75,253,70,253,85,95,90,0.9625862280162053
260,64,291,61,292,75,261,77,0.8371029950214444
113,56,113,21,278,24,278,58,0.9283783269605613
