285,231,285,228,292,228,292,231,0.15283172689378263
212,236,213,224,228,225,227,237,0.7734589571114814
33,237,33,224,50,224,50,237,0.6811378176614482
120,223,142,222,142,236,120,237,0.8349650776206096
166,202,224,202,224,210,166,211,0.7508370518239128
124,202,164,202,164,211,124,211,0.8081121528475302
36,184,36,177,78,177,78,184,0.8014640623579669
114,184,114,177,157,177,157,184,0.799812530132208
192,176,235,176,235,184,192,185,0.7397192699762154
272,176,314,175,314,183,272,184,0.760235061571736
110,165,161,165,161,173,110,173,0.8054904755207523
55,174,55,164,94,165,94,175,0.8717042828440819
21,174,21,164,54,165,53,175,0.8394933383583146
182,173,182,164,246,164,246,173,0.8453942892190126
271,173,271,163,315,163,315,173,0.8888723351246347
236,80,273,78,274,92,236,94,0.8048178033461791
83,76,228,72,229,89,84,94,0.9318486686131688
235,66,264,65,264,78,236,80,0.8697897711656417
101,59,101,22,253,22,253,59,0.957496332899377
