200,233,201,221,216,223,215,235,0.7021896241773787
33,234,33,221,49,221,49,234,0.6585388553974998
114,233,114,220,135,220,135,233,0.8343569286345487
158,201,212,200,212,208,158,208,0.8019079253016687
119,200,156,199,156,209,119,210,0.8045354493189232
110,176,149,175,149,182,110,183,0.782673741376121
37,176,76,175,76,182,37,182,0.8297423031582427
258,175,298,175,298,182,258,183,0.7521493915533628
183,183,183,175,223,175,223,183,0.7657904079970587
55,163,91,162,92,174,55,175,0.8060017925928588
22,163,53,163,53,173,22,174,0.838552246039564
173,171,173,164,234,164,234,172,0.7702274820182508
105,172,105,163,153,163,153,172,0.8328767351657267
258,172,258,161,300,161,300,172,0.8666510842990183
226,80,262,78,263,92,227,94,0.7774457801057002
82,77,218,73,219,89,82,93,0.9517089621098772
225,66,253,64,254,78,227,80,0.8087100231195267
97,23,244,22,244,60,98,61,0.9501518340153785
