268,227,282,226,283,232,268,233,0.25723689046681375
198,236,198,223,213,224,213,237,0.7708401514448711
108,224,130,223,130,235,109,236,0.8042696431846611
24,224,41,223,42,236,25,237,0.7316157471589267
154,202,209,202,209,210,154,210,0.8133424833774885
113,211,113,201,152,202,151,212,0.841750814115832
27,176,68,176,68,183,27,184,0.7789726250027259
103,175,144,175,144,183,103,184,0.7577893794094062
179,183,179,174,221,174,221,183,0.7832237309621599
256,174,298,173,298,182,256,183,0.7343691828573863
99,171,99,162,148,163,148,172,0.8509312886424313
11,174,11,162,44,162,44,174,0.8420206056916247
45,173,45,162,84,162,84,173,0.8274523637001744
168,163,232,162,232,171,168,172,0.8530377430817473
256,172,256,160,300,160,300,172,0.8148419021672405
222,76,258,75,258,88,222,89,0.8473421417968348
71,72,214,67,215,85,71,91,0.9321730446603854
221,61,249,60,249,74,221,75,0.8500641224446686
86,55,86,16,238,16,238,55,0.9501917374486369
