224,238,225,226,241,227,240,239,0.6553621335843024
41,239,41,226,58,226,58,239,0.814179799154541
130,239,130,225,153,225,153,239,0.815991165657338
179,204,237,203,237,212,179,213,0.7348021571397858
136,213,136,203,177,203,177,213,0.8110121250667105
127,178,170,178,170,184,127,185,0.8628241679498679
46,178,89,178,89,185,46,185,0.8025789684136536
287,185,287,178,329,178,329,185,0.7636461191849654
207,185,207,178,249,178,249,185,0.8153685156486574
196,175,196,165,261,165,261,175,0.7638643521018892
123,166,174,166,174,173,123,174,0.8757323964154193
29,165,63,165,63,175,30,175,0.8384804611906727
65,175,65,164,106,164,106,175,0.824070706589184
287,174,287,163,332,164,332,175,0.8150501666897197
254,80,292,79,293,92,255,93,0.8134341734363643
98,75,246,72,247,90,99,93,0.9219574617538386
254,66,284,64,285,78,255,80,0.7957475704482472
116,58,116,20,273,21,272,59,0.9381328375058814
