184,211,184,200,199,201,198,212,0.6247754618804553
31,205,33,201,40,205,38,209,0.17275785545215885
104,209,104,198,123,198,123,209,0.8055738481656893
144,181,194,180,194,187,144,188,0.7935521610693572
107,188,107,179,142,179,142,188,0.7622464775150604
236,165,236,159,273,159,273,165,0.8156163856864107
166,165,166,158,203,158,203,165,0.7538862355816223
97,164,97,157,134,157,134,164,0.7735035582006895
30,162,30,157,66,157,66,162,0.8171411822418262
235,146,275,146,275,156,235,156,0.8216859685074416
156,155,156,147,212,147,212,155,0.7599495274580391
93,146,137,146,137,154,93,154,0.8167196065870242
45,154,45,145,80,146,79,155,0.7845432773374578
16,154,16,144,45,144,45,154,0.7731396146460411
202,72,235,70,236,83,202,84,0.8195003372571036
67,68,196,63,196,80,68,84,0.9240320168548358
201,58,227,57,228,70,201,71,0.789193420558313
80,53,80,17,217,17,217,53,0.9349198126479047
