222,250,223,238,240,240,238,252,0.7182052022064258
127,250,127,236,149,236,149,250,0.8234486383960905
37,235,55,235,55,247,37,248,0.7284904745896796
176,223,176,214,236,215,236,225,0.7700490702749104
133,214,173,214,173,223,133,224,0.8494038129940014
288,198,288,190,331,190,331,198,0.8035161889151171
204,197,204,189,248,189,248,197,0.8406375843982948
123,195,123,188,166,188,166,195,0.8544876797256445
41,193,41,186,84,186,84,194,0.8007572531342915
288,177,333,177,333,186,288,186,0.9129049633330779
193,185,194,176,260,176,260,185,0.8390758149226454
118,183,118,175,171,175,171,183,0.8944046493045426
60,183,61,173,102,173,101,184,0.7992449361308102
25,184,25,173,59,173,59,184,0.8412463278397918
254,102,254,88,292,88,292,102,0.8598531294024685
92,85,245,79,245,96,93,102,0.956027962543047
253,74,285,71,286,86,254,88,0.8516369372394161
110,65,110,25,274,25,273,65,0.9519094549441741
