177,175,178,165,191,166,190,176,0.7233771259651031
98,163,115,163,116,172,98,172,0.8334147048027365
138,154,138,147,187,149,187,156,0.8148681103443571
101,154,101,147,135,147,135,154,0.8472220363707396
231,132,234,132,234,134,231,134,0.16363172919342392
161,134,161,129,196,130,196,135,0.8268507201228258
93,133,93,128,129,128,129,133,0.8887982836144714
229,128,229,119,268,120,267,129,0.8234645288630085
151,127,151,120,206,121,206,127,0.8035514435114176
89,125,89,119,133,119,133,126,0.8196716047943833
50,126,51,118,72,119,72,127,0.6433837693548501
44,124,44,119,51,119,51,124,0.23283785846226854
16,124,16,116,40,117,40,125,0.554293802062321
198,57,230,56,230,66,198,66,0.875041457839991
68,55,190,52,191,63,68,66,0.9504219652333812
197,47,221,45,222,54,198,56,0.772968973984644
82,39,82,12,212,13,211,40,0.9474879061572085
