201,184,202,174,216,175,216,185,0.6168268590819579
115,183,115,173,135,173,135,183,0.8103462087466394
33,181,34,173,48,175,47,182,0.29924204690975653
160,164,160,157,212,158,212,164,0.8938036639515946
120,157,155,157,155,165,120,165,0.8011116572224536
258,144,258,138,295,138,295,144,0.6077804155196518
183,138,222,138,222,144,184,144,0.7706120638055848
109,138,150,137,150,143,110,144,0.6084243570984618
37,142,37,136,75,136,75,142,0.48462890031540107
173,129,233,129,233,136,173,137,0.7158321149888612
258,129,297,128,297,135,258,136,0.8685983339831445
106,135,106,128,153,128,153,135,0.8916663771639831
53,134,53,125,90,127,90,136,0.6011039630269811
32,134,32,125,52,125,52,134,0.7526749626079702
225,65,257,64,257,75,225,75,0.8291269999933251
82,62,217,60,217,71,82,73,0.9628155661571489
224,55,253,54,253,64,224,64,0.7853994557238113
97,47,97,18,239,19,239,49,0.9053122618511459
