139,264,139,259,167,259,166,264,0.4263576532952314
41,243,60,243,60,256,42,256,0.765394264847687
246,256,246,242,263,242,263,256,0.7703559233754311
141,243,165,241,166,255,141,256,0.8667260824424746
147,229,147,218,191,218,191,229,0.7794417915099164
196,227,196,220,258,220,258,227,0.8708292867783789
223,199,223,190,272,191,272,199,0.819144697148883
136,191,182,191,182,198,136,198,0.836754083895419
45,199,45,191,94,191,94,199,0.766882739795129
312,199,312,190,359,190,359,199,0.785272031723187
211,177,283,177,283,187,211,188,0.7281013350784004
131,177,187,177,187,186,131,187,0.8484175845642725
25,177,64,176,64,189,25,189,0.7627895178061412
66,188,66,177,111,177,111,188,0.6927684993100489
312,187,312,176,360,176,360,187,0.8185453596400761
272,87,314,86,315,100,273,101,0.8149154388908723
100,83,263,80,263,94,100,97,0.9514460618935073
271,71,304,70,305,85,272,86,0.8359335350434713
117,24,290,23,290,64,117,65,0.9453658441136185
