173,183,174,173,188,176,186,185,0.701296930520615
97,173,114,172,114,182,97,183,0.5464046184268359
26,174,37,173,38,180,26,181,0.2417988220763485
136,158,183,157,183,164,136,165,0.7967741236504581
100,164,100,156,133,156,133,164,0.7707646517014266
224,139,260,138,260,144,224,145,0.6588089972285436
157,144,157,138,193,138,193,144,0.8107157181897945
91,143,92,137,126,138,126,144,0.7291371566961156
29,142,29,137,60,138,60,142,0.5229772018693104
148,137,148,128,201,128,201,137,0.7903703020885365
224,129,262,128,262,136,224,137,0.8257982560408147
88,135,88,128,130,128,130,135,0.8453153858858374
49,136,50,126,75,127,75,136,0.7795867124003161
15,134,15,126,50,127,50,135,0.7602910479806154
194,63,224,63,225,74,194,75,0.8519393650526511
66,59,186,58,187,70,66,71,0.8950285340715916
193,53,217,52,218,62,193,63,0.7654865728975978
79,45,79,16,208,18,208,47,0.9587266895261356
