124,184,125,176,145,176,144,184,0.8544659001833307
172,167,172,160,228,162,228,168,0.8671292803262224
129,168,129,160,167,160,167,168,0.8217382680894395
280,142,305,141,306,146,280,147,0.46908261646596955
202,147,202,141,240,141,240,147,0.3907194832680592
118,145,118,139,160,140,160,146,0.46860149673519647
40,139,80,138,80,144,40,144,0.5377493225362616
222,138,222,131,252,131,252,138,0.7363462163364816
187,138,187,131,223,131,223,139,0.7842251225140807
280,131,324,130,325,138,280,140,0.8346529759624913
114,136,114,130,165,130,165,137,0.9040965547075781
77,136,77,128,94,129,94,136,0.30264710344129686
244,63,280,62,280,74,244,74,0.824621752801063
86,61,235,56,236,70,86,75,0.9385657208844055
243,52,273,51,273,61,243,62,0.81634713184404
104,44,104,13,259,14,259,45,0.9093988491670889
