181,170,193,170,193,179,181,179,0.42845298477890087
104,177,104,169,120,169,120,177,0.40428735622729933
142,154,189,154,190,160,142,161,0.8653449044063471
106,161,107,153,139,154,139,161,0.8341370519824831
163,136,198,135,198,141,163,141,0.7927708067247825
230,136,264,136,264,140,230,141,0.7046619212317669
97,140,97,134,133,135,133,141,0.64028132971127
31,139,31,133,65,133,65,139,0.5511171313617645
154,133,154,126,208,126,208,133,0.8207000606843932
230,125,266,125,266,133,230,133,0.8104918475681717
93,132,93,124,136,126,136,134,0.8099011482230165
47,132,47,124,80,124,80,132,0.8348417540583633
18,130,18,123,45,123,45,131,0.7025573333662624
199,63,230,62,231,72,200,73,0.807148663152088
70,59,192,56,192,69,70,71,0.9352296526518171
199,52,223,51,223,61,199,62,0.8221395903221693
83,45,84,16,213,17,213,46,0.9583129373370347
