211,201,212,190,227,191,226,202,0.7321811810285351
121,189,141,189,142,200,121,201,0.837973700746409
34,189,50,188,51,200,35,201,0.7531244156725396
167,178,167,170,222,170,222,178,0.821184970922591
125,179,125,169,164,169,164,179,0.7989489297218721
193,153,193,146,234,146,234,153,0.7949908528938546
115,153,115,146,157,146,157,153,0.7089951706440524
269,147,310,146,310,153,269,153,0.8075360110016553
38,152,38,145,79,145,79,153,0.7290955324556139
198,143,198,134,244,135,244,144,0.7250588107247672
181,135,200,134,201,144,182,144,0.7954028747911781
111,134,161,134,161,143,111,143,0.7914661272997623
269,135,312,133,313,143,270,145,0.856091535704144
56,143,56,132,95,133,95,144,0.7983432073305917
21,143,21,133,54,133,54,143,0.8458399659086345
236,59,270,58,270,69,236,70,0.9080004546707466
85,54,227,50,228,66,86,70,0.9490740493312205
234,46,261,44,262,57,235,58,0.8535107246130799
105,9,246,8,246,37,105,38,0.9371036004661741
