215,247,217,234,233,236,231,249,0.7471010253324123
118,233,142,233,142,245,118,246,0.8094415439633905
26,232,45,231,46,245,27,246,0.788668344744017
168,220,168,211,230,211,230,220,0.7543327988664321
124,220,124,211,166,211,166,220,0.8103047851650181
281,193,281,185,326,185,326,193,0.7383067694192635
197,185,242,184,242,192,197,193,0.8465400223117151
114,185,158,185,158,192,114,192,0.7841062069836577
32,191,32,184,75,184,75,191,0.8191010818815702
186,181,186,173,254,173,254,181,0.874124583428499
281,172,328,172,328,182,282,183,0.8568862784758144
110,173,163,172,163,180,110,181,0.8572639968924918
51,182,51,171,94,171,94,182,0.7961463589369967
16,182,16,170,50,171,50,182,0.8381451204170783
247,85,285,84,286,97,247,98,0.841896394693576
84,80,238,77,238,94,84,97,0.9242869980763305
246,70,276,69,277,83,246,84,0.8534210967157025
101,60,102,21,265,25,264,63,0.9588510799635868
