185,225,185,213,198,213,198,225,0.6684877845171135
105,224,105,211,124,211,124,224,0.8018066864407941
30,212,44,211,45,223,30,224,0.5285151818857451
146,200,146,192,195,192,195,200,0.7890738386078394
109,191,145,191,145,201,109,201,0.8248763003099328
236,176,236,168,273,168,273,176,0.7121900604265234
168,175,168,167,205,167,205,175,0.7963003003941336
102,174,102,167,138,167,138,174,0.8432686583830209
33,174,33,166,69,166,69,174,0.813486635308856
235,166,235,154,275,154,275,166,0.7847040166360745
158,164,159,156,215,158,214,165,0.8114837577815233
97,155,141,155,141,163,97,164,0.7954810215160251
49,164,49,154,85,154,84,165,0.7981218292495642
19,164,19,154,48,154,48,164,0.8083287841171735
205,77,237,76,238,89,205,89,0.8149602094845724
72,71,198,68,199,85,73,88,0.9457455917398877
204,64,230,62,230,75,204,77,0.7925350342214956
87,57,87,22,219,22,219,57,0.9646762179749196
