57,404,62,400,65,404,60,408,0.15554177171581396
39,331,69,330,70,340,39,341,0.7864222404578786
71,330,92,327,94,338,73,340,0.4821158034074525
52,319,79,318,80,328,52,329,0.8336151542821083
40,309,91,307,91,314,40,317,0.7648016352581958
46,297,83,294,83,302,47,305,0.8006651061450877
49,283,82,282,83,293,49,294,0.7667149993663971
29,259,67,258,67,266,29,268,0.8141093905949744
68,257,104,255,104,264,68,266,0.7812491294514928
36,225,37,215,66,217,66,227,0.48021672341188515
28,188,104,186,105,218,29,220,0.8657490933783453
