7,364,7,355,33,355,33,364,0.21836786960228916
341,327,341,304,410,306,410,329,0.8748240861876144
339,301,340,281,405,282,405,302,0.8560642379238149
341,260,419,260,419,277,341,278,0.8883934674087743
337,235,382,234,382,260,338,260,0.851033360641375
-27,171,343,91,371,220,1,300,0.907125922188038
419,26,445,25,445,38,419,39,0.5334488265461436
424,24,424,18,434,18,434,24,0.18745186195081592
-15,58,-15,-7,73,-7,73,58,0.7647765337870087
419,16,419,4,454,4,454,16,0.7649556057912017
84,-11,253,-12,253,27,84,28,0.7809676728698179
