292,474,326,473,326,490,292,491,0.3582778452010594
99,485,100,473,165,474,165,486,0.47884508558099903
43,483,45,466,96,471,94,489,0.686886281579593
424,443,425,414,505,417,504,446,0.9202442015130524
422,409,423,384,502,385,502,410,0.8763354323698606
422,378,423,352,521,354,520,380,0.8507179165912879
420,323,472,321,474,352,421,354,0.8513788625963377
1,256,425,106,485,275,61,425,0.8996133919278484
544,61,544,49,572,49,572,61,0.3736968776438295
544,45,544,32,565,32,565,45,0.31981877777930146
39,91,41,14,158,17,156,94,0.9359365799461836
172,23,352,15,353,48,174,56,0.9606369080928173
545,31,545,12,591,13,591,32,0.720383525129929
