40,401,41,396,71,397,71,402,0.17982897110607313
92,393,121,391,121,399,92,401,0.1922810799550525
217,398,217,392,225,392,225,398,0.13356211494940978
252,388,306,387,306,400,252,402,0.1802984190187487
83,381,161,380,161,388,83,388,0.3850161257797334
25,390,25,377,88,378,88,392,0.7352117918965363
196,373,232,370,233,385,198,389,0.3560455035142324
316,385,316,370,363,370,363,385,0.6843318606220317
183,371,199,371,199,389,183,389,0.22775259942359838
244,370,318,370,318,385,244,386,0.5810456295354314
415,355,415,330,487,333,486,357,0.839928492588418
415,327,415,307,484,310,483,329,0.8574691361600745
416,303,416,285,497,287,497,305,0.883040414859495
413,282,414,259,457,260,456,283,0.8716611545678334
8,183,424,98,455,249,39,334,0.8998750612639578
87,66,87,62,97,62,97,66,0.16236181991795698
505,51,506,36,532,37,532,52,0.7438594469448429
508,37,509,26,528,28,526,39,0.4707956062110197
508,25,509,14,547,17,546,29,0.6833444818961045
23,61,23,-3,134,-3,134,61,0.913455171582322
152,29,152,1,330,6,329,33,0.9008459782153897
