314,442,314,429,352,429,352,442,0.31222029611325036
58,440,58,428,104,430,103,442,0.3904897624739955
191,443,191,424,206,424,206,443,0.3661766988244134
179,432,189,425,195,433,184,440,0.1466150346256438
-5,437,-4,422,60,427,59,442,0.708788359424715
479,399,479,365,572,365,572,400,0.8955386352245879
480,360,481,331,571,333,571,361,0.8721510171229546
484,299,596,298,596,323,484,324,0.8948581319232735
482,264,543,263,544,296,483,296,0.8934846402243599
490,171,499,171,499,180,490,180,0.10933082462367365
-52,177,500,39,548,230,-5,368,0.8216219188279816
