514,402,514,380,604,380,604,402,0.8929917802799714
514,373,514,354,603,354,603,374,0.9009569187353297
515,329,626,328,627,345,515,346,0.857059984184993
510,327,511,302,571,303,571,327,0.8128045174622998
-16,237,510,133,542,295,16,399,0.8791960925519148
64,114,64,109,86,109,86,114,0.25347833596910074
92,109,115,108,115,113,92,114,0.15545840392587706
68,100,93,100,93,107,68,107,0.4449491083692267
628,61,656,60,656,75,628,76,0.7280639810101588
-21,36,126,28,130,99,-17,107,0.8758152853614359
631,33,673,32,674,45,631,47,0.8056979043394085
151,34,382,31,382,55,151,58,0.9762461580617381
