279,478,280,456,376,461,375,483,0.7809332043750046
197,479,197,453,276,453,276,480,0.7025155810859882
140,478,140,451,198,451,198,478,0.7197965956549963
108,477,110,449,145,452,143,480,0.6930409306311384
38,474,39,451,115,453,115,475,0.6061903380652696
386,458,386,438,446,439,446,459,0.7594299180747335
351,456,352,435,393,437,391,459,0.7421089837031073
161,451,162,436,199,438,198,453,0.6009156673825814
106,449,106,435,168,436,167,451,0.5485743076592406
194,455,195,426,354,436,353,464,0.6034841947198132
39,447,40,427,108,432,106,452,0.7269375258431418
527,406,528,374,620,375,620,408,0.9248507619685
528,369,528,340,620,340,620,369,0.8676129979527437
531,332,532,306,644,307,644,332,0.8898357352550901
529,305,529,271,591,271,591,305,0.9029319629343491
7,181,546,52,594,249,54,378,0.906921296069785
66,28,66,20,90,20,90,28,0.381832249147236
111,20,132,19,133,25,112,27,0.21303724509871697
140,19,163,18,164,25,140,26,0.20115353831950622
46,12,53,10,54,15,47,16,0.14626617532442598
144,11,155,10,156,15,145,16,0.15951300209218805
116,9,140,9,140,18,116,18,0.33062914165994883
