141,360,174,359,174,370,141,371,0.24804428839971396
343,338,343,314,411,315,411,340,0.8651742187845862
342,309,343,291,407,293,407,312,0.870329636325775
342,270,421,269,421,287,343,288,0.909323900687052
339,245,384,244,384,269,339,270,0.8499487250179706
-29,182,343,100,372,232,0,314,0.8855485482048475
420,36,446,35,447,49,420,50,0.7565883045963798
423,36,423,27,436,27,436,36,0.32833632944694047
2,65,4,2,78,4,76,67,0.9056796539435998
420,25,421,12,457,14,456,27,0.7419231103892359
88,10,253,8,253,32,89,34,0.9518259134244474
