354,351,354,326,425,326,425,351,0.8455839009500246
354,323,354,303,420,305,419,325,0.8596861855968161
355,299,355,281,433,282,433,300,0.8633702939003621
352,258,394,257,395,280,352,281,0.8907105243680152
-36,196,356,109,387,246,-6,333,0.8743059664503271
42,78,57,78,57,84,42,84,0.2633746290001376
433,49,458,48,459,60,433,62,0.7812452261272133
436,47,436,40,449,40,449,47,0.2747087881244995
-20,25,84,15,90,76,-14,87,0.9052482137606415
434,38,434,26,468,26,468,38,0.8127335509179898
101,23,265,22,265,45,101,46,0.9607578738078028
