35,522,35,508,83,509,83,523,0.48497698168789244
83,502,137,501,137,524,83,525,0.48933137373994207
129,500,189,498,190,523,130,525,0.619414241462799
290,519,291,500,365,501,365,520,0.7257821882998514
185,499,295,495,296,519,186,523,0.6770679289777952
61,490,101,488,102,501,61,504,0.6587772705048943
43,503,43,483,66,483,66,503,0.3906231997775196
341,498,341,479,433,481,433,500,0.7062753747545446
285,480,342,477,343,497,286,500,0.5822883261054672
100,498,100,476,293,479,292,502,0.5321320856212141
502,422,590,419,591,448,503,451,0.8901353276487353
501,393,587,391,588,412,502,414,0.8720298479944908
500,364,606,356,608,381,502,389,0.8270448763748139
498,335,555,331,558,361,500,365,0.8762562419615082
26,266,506,136,552,303,71,434,0.924580554446901
622,85,622,70,652,70,652,85,0.7433074389814948
627,70,627,56,648,56,648,70,0.5480456349586472
49,46,174,34,182,110,56,122,0.9305300658176929
625,55,626,40,668,43,667,57,0.7336620064543596
193,39,403,30,404,63,195,72,0.9334063522802802
