155,536,155,524,178,524,178,536,0.2322820752260074
106,537,106,523,147,523,147,537,0.5407128390698969
87,534,87,522,107,522,107,534,0.3085605846658634
206,534,211,518,239,527,234,543,0.1786654720795743
188,537,188,517,210,517,210,537,0.4097284514484179
53,534,55,515,93,518,92,537,0.532377609915354
-6,530,-5,512,54,514,54,532,0.6411572019619114
536,496,538,467,641,474,639,502,0.9077285801617809
542,459,543,435,642,441,641,465,0.8965379246824523
544,428,545,405,670,408,669,431,0.8897091442149392
542,403,542,370,612,371,611,404,0.8440307888965032
-17,277,565,159,602,339,20,457,0.8889108182455959
118,127,118,122,132,122,132,127,0.22592681254875863
93,127,93,122,111,122,111,127,0.15521987310693233
92,113,136,111,136,121,93,123,0.363252002536165
177,89,177,81,235,81,235,89,0.33619734969969367
710,88,710,71,749,71,749,88,0.7845490087786418
12,41,158,29,165,109,18,121,0.9140037796507773
715,53,715,38,770,39,770,54,0.7828468223726346
183,33,438,29,438,65,183,69,0.9622057048778488
